Id,Price
7240,182314.87786432318
3051,256226.47003224303
6550,116138.25712667505
4603,182591.17887927953
5729,165959.13161528128
13473,310131.5654914037
15104,140081.09934875497
6599,344734.5824141161
2216,291814.09085679974
8721,314438.21325590095
3645,192928.2030756624
8664,214733.72966387897
11001,200697.95204368565
753,163947.1196295459
8129,235222.69264776717
15235,166713.87875138363
3359,214961.9411895616
10424,229104.8462387861
10226,238697.11654822566
9252,196824.49184991562
3008,248653.1274029583
5849,179638.3744649183
8494,178380.9985009283
6764,280112.3152137087
12445,350574.87540347973
11716,189877.00133392296
4508,117013.57692172416
5669,197260.0194846273
11427,115554.32440488362
11065,191699.74538588914
8910,214313.76637953665
16401,117732.85034787265
11913,153410.2113449236
6221,207179.32611519308
10839,186255.05268185757
2809,214205.29375126417
13311,147963.39465374884
6866,195339.5812743934
6019,171083.98734238202
3024,172334.62281387817
1391,223041.9880110017
15904,223679.1164591094
15858,290451.5697055573
9911,221239.33941348607
16579,204395.50618585653
4394,266292.3180179083
1468,447269.8087494735
12965,152472.0971859059
2249,199720.69601290862
14384,151855.81935189926
13040,132123.2934578277
8872,138285.27555893493
12864,241496.23562272583
15712,170038.19146245212
14049,177671.2258475134
1840,116399.9346645334
12019,171775.682948167
8948,165860.62017028994
15154,209292.89444169708
6943,147902.1291381473
12564,369135.0558908736
12766,159241.02761011876
7255,246430.7203629961
7962,151909.11912119333
709,142992.60246505518
4634,138383.65153333842
889,233145.3784200773
4774,129810.03925630498
13890,156886.84577434405
15431,136986.601494019
8726,345042.7533875352
10373,144353.65838220355
6413,176137.54242878422
9761,142403.01445264046
15864,152367.01665982074
6147,144180.04867141662
3384,247236.6855119489
320,264350.9860437702
8006,173068.456420901
14395,180948.6704492338
14976,104563.87265708928
12185,232835.9122814233
4779,139845.6512089383
8551,140636.72935197677
9025,241845.57140679736
10616,224831.81972571719
7475,101534.03924980892
6341,316197.58206034725
14163,147284.7757260916
2211,186227.1783612174
10532,318479.505816257
14338,139132.8443694912
831,181155.4695397283
3382,167563.9982329431
9209,315565.72335878346
7188,228432.2418185853
7197,231991.9527177002
11270,164760.95929989175
15918,84553.57146702685
6937,425074.0728255808
6178,186354.91719490115
10668,115140.90404326393
1413,264501.82807611447
6884,318500.607032045
8266,204451.52893194833
14019,186466.4496720521
16764,146924.4388080758
15306,174465.96507683847
3740,216800.66123005375
5298,194979.00904117455
8319,178765.75980663602
4229,181596.4641469231
13429,184170.37602420535
1753,411759.7086824061
860,257361.1289331354
14219,153584.31765986455
12113,198756.76770004872
11309,136353.28416010694
9930,210651.71586318366
10570,202827.84716339898
2839,147665.51880168368
6699,125020.87378934171
16647,116926.30561860312
5325,244916.9850520151
13733,147841.85325579974
7818,324698.805287727
12505,239950.0183793998
9489,174892.85157204434
10106,197456.71855712365
7864,189975.71015836063
5134,263509.43403492955
11859,142854.86395999932
7440,388597.3279325582
1525,318347.14083056804
7339,185150.2255275376
8,343162.2824393143
3248,122307.43386662049
8995,248625.62842686937
15178,69670.01565024219
8594,153664.60905718183
15770,228095.7431520109
15859,337050.8469556882
1735,322157.2033255579
11410,506325.8423773571
16397,160453.0514887618
3572,148045.91332447212
5501,110748.35304437584
969,189577.3868702125
6977,423520.948348139
1233,182507.62008787013
4258,150350.11517209935
90,383481.26798279415
16650,177558.6666973632
197,109841.28081063573
12514,253206.73606301748
4367,189299.0434187301
3199,184835.16217475873
5600,192672.044442943
11641,157219.35695050634
14609,117393.65288147543
12775,163733.1166282315
14240,171906.29120968576
7933,197457.61755584154
6945,360074.9344355153
14006,201547.1482435119
6320,258640.1174401093
12061,193372.66268308432
16369,223784.02730617893
16354,332008.49667072366
3970,350816.96097047644
1048,202116.0517520342
3639,216678.85107842018
14448,242274.03354632494
2812,436087.6014016787
3932,152946.50315710148
14875,361000.8477875079
8883,116339.75328777103
7622,337193.37815842906
7252,127481.68522878051
9751,174796.63917137406
2378,208145.78476321342
6816,260036.2668309889
15358,196554.3809753966
7843,147434.62880767972
10448,385910.9305260858
7840,300130.7507059704
8880,234459.41494681223
12551,373442.9437800032
15470,193548.99626034737
16207,233163.4221196116
12123,134089.16481888006
15247,351207.79965449835
7481,197295.0450026905
16171,345568.80102118506
7461,313381.50232839264
902,246354.09206178927
13094,166013.1046611364
11584,246618.27442115833
4462,209034.8773999575
15576,150746.55176277057
16606,246038.60303136436
5427,313503.5105973766
7725,162022.49281292825
5409,161110.0857166073
12579,125835.27911389912
12013,241075.884505302
11321,201661.4051403567
9932,147412.1458161792
591,156423.50914385004
10357,204253.2192652405
3336,237744.3879161665
13,176348.1878643661
4809,225811.21042484167
7555,180743.47356918192
15172,347273.8709700778
6989,147213.93159036242
4707,177054.8551604293
2046,237013.6020003793
6495,102810.54847728202
3873,183124.42854185708
7061,200175.43062132224
12112,224491.68125387072
8917,338402.1569543801
7735,166940.5407959274
16442,217163.19567495308
4244,166266.75016089107
3747,240422.9173941623
11086,179479.73593609923
10080,199786.42578264885
15057,293092.7923478433
1331,190455.07589921632
8891,162704.86612935973
13411,236977.60318080225
16730,223535.69743617202
2267,194929.90821147562
3022,189415.77384252608
11190,217763.85642050044
11857,186443.96223667366
9318,187950.5558988561
16512,169478.08367291308
2053,221680.32617490378
13707,121674.86133614121
12143,152522.8828636722
14080,158321.1409441179
6130,177808.14443419658
7936,85645.60174265289
10101,173111.34600249305
5663,188733.01012724597
14811,126047.07890713273
1366,190198.38460473093
908,183593.522322742
2953,124618.19175729634
14629,136469.15746381012
15096,435363.2569470937
2115,184109.1596414712
11770,157841.5110149423
12701,182107.95980805994
14584,130513.784926312
1893,408216.4753999623
9501,494846.1759547749
2138,128722.70648314877
9346,191784.4712819646
15960,355206.26395191223
8230,157652.08992801653
13843,210333.7336766731
13810,219422.88442030057
15650,178388.3837492197
9974,136501.8837468914
12200,205347.303985088
538,196039.48128778205
5334,198130.21562664595
14823,121877.39785033389
4817,169818.56325761531
9041,200493.07601080983
4359,279617.37094177154
4852,251239.75969070997
10141,144738.0696787788
1503,198513.8193651776
16256,418138.13753166795
683,109943.07053338875
14382,205474.64623182654
7248,194432.6765060973
1200,179271.17640072003
3563,175724.21809313368
3681,408735.6617654128
3053,260446.8806050502
4099,215647.18362515944
807,122243.75063400615
4658,304681.13737556466
3535,174663.11239463658
12548,157615.31121834705
10488,198011.21283128316
5851,152206.56098928387
13736,201650.5086757336
875,171038.29117476422
14449,148484.69924999465
3958,350187.8740898658
10727,177793.89875529346
11296,138388.38262732173
13646,239935.24942824448
9599,241516.31964137522
7135,259589.43066704326
5943,325159.19506757037
2695,252764.48530908782
6766,230684.02912919555
5630,170575.7668273252
13586,208725.88995411567
3507,407425.1904040982
10014,138629.00391236698
459,244700.38265791594
3582,254051.58501035057
8560,274620.9094184102
3372,180051.51989818618
13109,258616.08734167303
8160,236566.41168294378
10706,210762.45699589804
9104,327965.96978309756
2870,204767.40077669037
13712,132056.64762470408
13924,134815.28055076525
798,262260.3575327545
9750,434341.5999156804
16248,384375.5254266555
3170,171862.45110453386
12700,197406.98348433778
10601,131349.77018543382
514,192166.60961969892
4010,296546.06080115197
8124,157155.3300658711
10800,173279.83522403496
13628,198380.3727804044
11637,151952.42270368282
781,176554.20617978444
16156,173299.2690699538
12618,255309.2973336859
9766,181430.09773797746
15987,266932.6741064571
11051,326573.3400355524
7673,206982.7958977256
1245,406521.2240040211
2443,151999.6929179771
7413,88394.64548385271
310,150555.875720128
10921,218564.0388592514
8709,97076.45445444876
12404,330267.40336075803
14986,228681.93682360539
10714,312188.8200912238
14286,213330.15590846282
13828,348909.73386641167
8926,454204.6190691798
12233,185016.00043300114
3913,205382.93578242924
5221,198475.56871561657
14965,89851.54861435336
862,180260.1287984477
13907,138926.76162679022
5418,182520.65113991743
2045,173444.74704225457
13321,191869.75985676068
2762,230260.30372251596
13888,183170.56277939634
14962,145273.9845725159
13305,386994.3230647079
8487,256399.72531911728
7146,165852.40418403744
1134,179358.03285089278
15092,335741.9708997631
13760,240392.162605761
11958,460023.626693727
3177,178678.0864219909
11350,204853.16782812477
1524,109777.25603548954
5527,255013.44270403017
2872,193896.83771985237
8602,365369.4326937142
3067,365836.2926343355
10435,216192.28881344333
11222,214427.4584562903
8700,169438.3813177561
10961,237218.15097212236
14305,201848.21830312084
8362,272591.6845070056
4979,163774.55602423378
7180,349118.9487731328
5763,107734.00419223002
2192,202226.9558557642
13581,182514.61789279382
10720,142777.984279732
1358,243135.75871342502
13366,317970.605476182
13539,369691.534859669
12849,190117.70046141348
6794,180099.9814285857
525,460011.76238174277
12223,362536.4146764329
16271,133174.86392255698
5818,132467.1600738193
16588,297110.0672959803
8981,124835.89157192803
16476,125333.42272897557
14663,180931.5364361639
3,145187.36674938406
6615,141483.55660949624
12215,277042.275651803
304,252840.019751387
13634,275751.7193900086
9208,182481.23950775753
2175,168563.22042065102
250,210216.6528309165
6045,199621.47804742915
10516,162582.60266927237
1852,471174.0126148601
1573,191478.60328080307
15079,164130.70489813492
5500,179887.02423144248
15775,133860.28802644557
3198,163561.7212330509
6718,188373.51658635982
4149,181319.31976300935
9627,251041.31322206094
7595,302606.25148007413
4538,199961.60703327303
3555,208043.20234078317
10483,358865.23444876744
8834,168038.87310779508
16412,174029.9874864468
6449,174227.86631699355
2767,182276.64260021888
11498,172157.49132466837
16472,144738.53946254204
178,389314.82765582815
10948,188972.95464182127
13313,290676.7342846298
8065,151377.105694572
102,151907.01363299592
14428,156655.52924034835
11973,130690.4518333229
6663,180792.94699353992
15989,133077.70015763876
10955,426006.5014834723
11772,148264.33017893968
11364,245138.64072815218
7082,172951.18899716894
7749,456652.7710424404
6428,134604.81522104272
6869,104366.04826664919
295,172228.3348790635
12266,234051.09836542164
11129,244447.023053157
826,348007.04794471717
3262,230998.0167596817
15641,304235.58080748667
1662,477558.9930787542
10926,227499.87958955462
10232,240822.31189412705
6376,194307.17313735696
7817,178989.50375872906
354,200634.17438658964
10076,196751.0819464102
11379,328773.4965818187
10184,129680.48738491948
4696,398947.5526763576
13562,456470.1625621845
5436,182037.57135163445
13196,105727.3585441366
14939,197667.99069239481
14004,215373.27724221122
5916,189391.07259196584
7229,189472.43523342456
9143,156626.0041981538
3440,183086.63756598363
319,171238.21936524185
11683,230555.61031672749
12647,248906.538207556
12788,148851.78742129018
13662,235954.67601120472
423,279035.90201362735
5222,222487.12594008923
9242,180130.82103494622
2641,185202.50161243734
4855,144379.40343941713
5360,194295.67602936766
9799,167421.4611100222
5526,261328.77218116957
10309,164520.58646119302
2144,382649.7669609033
7191,202246.6364733412
6732,159870.49357797496
14789,151971.7284403519
13525,164182.09722034424
4066,315906.8514969094
16422,208100.46506552974
14890,190267.92328237265
2922,231452.35689476196
3601,114749.00378850987
13416,116106.17729389868
14363,190686.27681851652
9496,301165.091465113
7115,336036.1762503087
8615,161311.05969380954
5218,75919.3034295193
9493,202413.6421357639
10623,177317.59335130226
2272,113715.70972303115
3352,326177.658540003
84,180012.21751492855
8086,122541.7630053181
2595,217821.58875269897
3531,153706.1477484476
7460,337500.6012035984
9214,266270.9124607446
2790,230418.34001092892
10548,224737.4821699988
9218,169692.26603190188
7435,185677.59972478685
15780,184363.58525597493
7640,217103.70319582886
6223,182945.88020237212
3425,111918.5211198238
10582,148204.92956758544
702,242602.42198016547
2111,178413.3962487111
11730,196110.74372468638
9865,248382.47016854372
16478,322534.119899652
1885,222377.4595624647
3956,379563.60751143727
16735,106862.49169006632
15264,215114.39424075573
15971,154872.83603934324
5584,200235.5677688642
15242,177626.15098968695
14358,193304.22965333596
11300,196479.48996826846
5446,179114.34218452938
3934,175409.42367343436
6610,178562.82810751925
10164,292343.1817970572
4646,194186.68963356013
13304,198632.6195309583
1985,206270.3441035752
4746,141541.72754138653
7963,206755.78373977184
14083,273856.4849346918
13140,286599.25134356617
15023,254929.98065197823
13093,238593.07937328905
7160,181908.82120980427
7407,174114.0497618657
16056,183569.3010405563
751,471031.84055695886
6179,85425.74428130964
9137,303959.984002567
10992,282763.4339383475
5744,485580.5414625181
10884,159070.35250754358
12858,280807.10512266116
13005,295319.28951455356
16714,190462.73291069892
1419,243072.88312371154
6064,199940.404961127
3771,201878.11939073837
5945,458912.97015039134
8453,64169.55869321581
3806,163356.98566484213
16748,267223.8388948398
11380,226928.7506737986
3107,204066.2145492363
12003,202357.93684886338
14567,244810.79791782753
1079,201468.4102413504
11705,152056.55235151606
7814,182309.87842155088
10174,165936.99744717169
5514,235496.4035058816
5265,249560.3059740878
10520,347009.60475217627
13195,214374.0022316423
14601,452651.99530850624
6012,186008.85198250855
13079,169772.66381150376
9009,129680.07052106169
3122,183385.62516380943
5470,238589.8827389123
4840,165079.43614904312
6270,276778.0006271551
9158,93166.88461294575
10120,124859.89563096932
10672,294581.72313700255
4573,143314.55229568423
12118,303538.14794158115
7447,126732.88643185282
2171,206922.9235674485
6126,375454.9723815038
2836,169486.10444380622
1457,252077.47846733077
11165,243820.57638585314
5923,187835.46079243653
1813,201475.95316669918
3492,235033.8722957928
1917,241365.1394299685
965,423663.07350431575
15795,147926.88195276912
821,207379.17609328488
4568,188181.51200145576
9078,217047.39664539002
11371,120846.47864579209
5149,199504.94083167776
281,201327.0433934882
1918,236728.79518379006
776,133031.64050947226
210,212310.1422865517
10782,173681.57938853354
9653,189562.56844266242
9372,165448.27673204913
5868,169338.1705156468
6176,143391.06314097473
3969,124911.14779115809
7427,140329.60201472096
8544,489308.50902634615
5219,225552.86463865172
16488,134838.5318460484
5855,237385.73558910753
15920,118204.54491622152
4393,431726.46283456107
5770,158648.3305649988
2900,148368.71303366745
8622,90737.98703140035
11610,277227.11244451714
10969,111729.66354928922
11029,115682.89205490374
6193,318139.08952313475
14087,460166.03970598645
13623,157015.15836849346
16689,173452.62450256987
1027,208639.51061695372
949,148413.73196631306
672,116535.6618601341
13832,139390.39738149964
2471,203300.82818288877
8728,304156.33844193653
7742,215036.43511249073
2698,234645.05122628808
9084,171225.21091890574
6075,282036.36739647744
2874,171558.74575545554
13119,147843.06935124827
5010,209972.57201107036
1284,174115.51992341116
1151,171049.54910770446
5110,320392.7069919661
11386,149861.73533616794
8019,230196.1660743197
2859,130355.39454929112
16110,173117.67495236822
16027,277772.32213222014
14902,184897.31127582677
14301,210267.82880185597
2451,228434.36924483604
13596,136174.90526217024
1464,135985.8913083659
7927,415625.0253975521
9638,223816.09823103077
8009,285422.274186841
11903,156080.07712858752
9243,113930.77771460298
547,198545.79045876875
5511,122375.25972672353
11247,182477.68986790584
15928,406544.3217387063
3434,223779.4214831848
7614,115645.40599393983
1380,203912.80942052312
2770,138813.59904499815
111,181073.15909820292
5994,134935.60349031753
12341,208401.8213447819
2787,268384.77395877533
14410,324829.3186057811
15983,128856.15775440626
14876,212180.13599633623
653,141182.42497124028
2174,249013.96690560255
2575,310629.0516983946
7976,164619.02468520257
5812,317658.7986309568
13589,340140.97154179163
9122,131552.62935142772
8159,468948.7029342124
8754,289591.3808958495
9321,246353.4608241704
13535,183391.52896213904
2083,165696.11169819577
2689,341735.5119437032
2248,217477.1776670102
11649,160783.56068527335
11045,393440.1979932753
1276,97959.76776556684
5962,141118.12499990736
13012,167170.62629722914
4642,166505.9678535155
179,168935.42778508004
15347,443844.2645742488
3339,159866.3361285305
8166,187941.9488277646
